index,baseline,model 1,model 2
7879,1,3,3
7880,1,0,0
7881,1,5,6
7882,1,7,7
7883,1,9,9
7884,1,9,9
7885,1,3,3
7886,1,7,7
7887,1,5,5
7888,1,7,7
7889,1,0,0
7890,1,6,6
7891,1,6,6
7892,1,9,9
7893,1,8,8
7894,1,9,9
7895,1,4,4
7896,1,0,2
7897,1,0,0
7898,1,1,1
7899,1,4,4
7900,1,8,8
7901,1,0,0
7902,1,0,2
7903,1,8,8
7904,1,1,1
7905,1,3,3
7906,1,4,4
7907,1,6,6
7908,1,9,9
7909,1,9,9
7910,1,5,5
7911,1,2,2
7912,1,8,8
7913,1,0,0
7914,1,7,7
7915,1,3,3
7916,1,5,5
7917,1,2,2
7918,1,5,5
7919,1,6,6
7920,1,9,9
7921,1,5,5
7922,1,8,8
7923,1,9,9
7924,1,3,3
7925,1,0,0
7926,1,5,5
7927,1,7,7
7928,1,2,2
7929,1,0,0
7930,1,0,0
7931,1,9,9
7932,1,0,0
7933,1,5,5
7934,1,8,8
7935,1,4,4
7936,1,1,1
7937,1,1,1
7938,1,2,2
7939,1,2,2
7940,1,2,2
7941,1,2,2
7942,1,1,1
7943,1,0,1
7944,1,2,2
7945,1,4,4
7946,1,1,1
7947,1,3,3
7948,1,1,1
7949,1,1,1
7950,1,9,9
7951,1,2,2
7952,1,2,2
7953,1,1,1
7954,1,9,9
7955,1,9,9
7956,1,5,5
7957,1,4,4
7958,1,3,3
7959,1,0,0
7960,1,0,0
7961,1,2,2
7962,1,3,3
7963,1,7,7
7964,1,1,1
7965,1,7,7
7966,1,7,7
7967,1,5,5
7968,1,0,8
7969,1,6,6
7970,1,0,0
7971,1,5,5
7972,1,9,9
7973,1,1,1
7974,1,9,9
7975,1,7,4
7976,1,7,7
7977,1,8,8
7978,1,2,2
7979,1,3,3
7980,1,3,3
7981,1,5,5
7982,1,9,9
7983,1,8,8
7984,1,8,8
7985,1,5,5
7986,1,1,1
7987,1,0,0
7988,1,6,6
7989,1,3,3
7990,1,0,0
7991,1,9,9
7992,1,6,6
7993,1,9,9
7994,1,0,0
7995,1,0,0
7996,1,5,5
7997,1,9,9
7998,1,0,0
7999,1,6,6
8000,1,0,0
8001,1,1,1
8002,1,6,6
8003,1,6,6
8004,1,5,5
8005,1,0,0
8006,1,9,9
8007,1,6,6
8008,1,0,0
8009,1,5,5
8010,1,2,2
8011,1,8,8
8012,1,3,3
8013,1,8,8
8014,1,2,2
8015,1,0,0
8016,1,4,4
8017,1,0,0
8018,1,8,8
8019,1,5,5
8020,1,3,3
8021,1,9,9
8022,1,5,5
8023,1,3,3
8024,1,0,0
8025,1,5,5
8026,1,9,9
8027,1,5,5
8028,1,1,1
8029,1,4,4
8030,1,2,2
8031,1,0,0
8032,1,1,1
8033,1,3,3
8034,1,9,9
8035,1,1,1
8036,1,6,6
8037,1,1,1
8038,1,6,6
8039,1,1,1
8040,1,2,2
8041,1,3,3
8042,1,7,7
8043,1,0,0
8044,1,7,7
8045,1,3,3
8046,1,8,8
8047,1,0,8
8048,1,0,0
8049,1,1,1
8050,1,5,5
8051,1,7,7
8052,1,7,7
8053,1,1,1
8054,1,9,9
8055,1,2,2
8056,1,9,9
8057,1,0,0
8058,1,9,9
8059,1,3,3
8060,1,6,6
8061,1,0,0
8062,1,4,4
8063,1,0,0
8064,1,0,0
8065,1,9,9
8066,1,9,9
8067,1,8,8
8068,1,9,9
8069,1,2,2
8070,1,2,2
8071,1,2,2
8072,1,3,3
8073,1,8,8
8074,1,3,3
8075,1,8,8
8076,1,7,7
8077,1,8,8
8078,1,2,2
8079,1,3,3
8080,1,4,4
8081,1,6,6
8082,1,3,3
8083,1,9,9
8084,1,5,5
8085,1,2,2
8086,1,8,8
8087,1,5,5
8088,1,7,7
8089,1,9,9
8090,1,6,6
8091,1,0,0
8092,1,4,4
8093,1,7,4
8094,1,1,1
8095,1,0,0
8096,1,3,3
8097,1,1,1
8098,1,9,9
8099,1,3,3
8100,1,2,2
8101,1,7,7
8102,1,9,9
8103,1,7,7
8104,1,7,7
8105,1,0,0
8106,1,8,8
8107,1,1,1
8108,1,5,5
8109,1,2,2
8110,1,4,4
8111,1,5,5
8112,1,3,3
8113,1,6,6
8114,1,3,3
8115,1,5,5
8116,1,9,9
8117,1,8,8
8118,1,0,8
8119,1,3,3
8120,1,9,9
8121,1,0,0
8122,1,3,3
8123,1,0,0
8124,1,7,7
8125,1,8,8
8126,1,7,4
8127,1,0,0
8128,1,3,3
8129,1,4,4
8130,1,6,6
8131,1,5,5
8132,1,8,8
8133,1,8,8
8134,1,5,6
8135,1,5,5
8136,1,9,9
8137,1,8,8
8138,1,8,8
8139,1,1,1
8140,1,3,3
8141,1,3,3
8142,1,7,7
8143,1,9,9
8144,1,9,9
8145,1,1,1
8146,1,8,8
8147,1,5,5
8148,1,2,2
8149,1,9,9
8150,1,6,6
8151,1,8,8
8152,1,8,8
8153,1,0,0
8154,1,1,1
8155,1,1,1
8156,1,0,0
8157,1,1,1
8158,1,8,8
8159,1,8,8
8160,1,6,6
8161,1,5,5
8162,1,9,9
8163,1,0,0
8164,1,6,6
8165,1,9,9
8166,1,5,5
8167,1,6,6
8168,1,6,6
8169,1,5,5
8170,1,5,5
8171,1,6,6
8172,1,2,2
8173,1,5,5
8174,1,5,5
8175,1,3,3
8176,1,6,6
8177,1,0,8
8178,1,1,1
8179,1,4,4
8180,1,4,4
8181,1,3,3
8182,1,8,8
8183,1,5,5
8184,1,6,6
8185,1,0,0
8186,1,8,8
8187,1,5,5
8188,1,7,7
8189,1,0,0
8190,1,6,6
8191,1,2,2
8192,1,5,5
8193,1,5,5
8194,1,1,1
8195,1,8,8
8196,1,9,9
8197,1,8,8
8198,1,2,2
8199,1,7,7
8200,1,4,4
8201,1,3,3
8202,1,5,5
8203,1,3,3
8204,1,6,6
8205,1,2,2
8206,1,7,7
8207,1,7,7
8208,1,8,8
8209,1,4,4
8210,1,0,0
8211,1,5,5
8212,1,6,6
8213,1,6,6
8214,1,9,9
8215,1,1,1
8216,1,3,3
8217,1,9,9
8218,1,9,9
8219,1,6,6
8220,1,5,5
8221,1,5,5
8222,1,8,8
8223,1,8,8
8224,1,3,3
8225,1,0,0
8226,1,0,5
8227,1,7,7
8228,1,8,8
8229,1,3,3
8230,1,0,0
8231,1,9,9
8232,1,2,2
8233,1,3,3
8234,1,8,8
8235,1,7,7
8236,1,8,6
8237,1,5,5
8238,1,1,1
8239,1,8,8
8240,1,7,7
8241,1,0,0
8242,1,5,5
8243,1,4,4
8244,1,4,4
8245,1,5,5
8246,1,8,8
8247,1,6,6
8248,1,0,0
8249,1,0,0
8250,1,6,6
8251,1,3,3
8252,1,6,6
8253,1,0,0
8254,1,8,8
8255,1,9,9
8256,1,8,8
8257,1,5,5
8258,1,3,3
8259,1,0,0
8260,1,1,1
8261,1,1,1
8262,1,0,0
8263,1,5,5
8264,1,0,2
8265,1,0,0
8266,1,0,2
8267,1,0,0
8268,1,4,4
8269,1,0,0
8270,1,3,3
8271,1,3,3
8272,1,8,8
8273,1,6,6
8274,1,9,9
8275,1,3,3
8276,1,0,0
8277,1,9,9
8278,1,9,9
8279,1,3,3
8280,1,3,3
8281,1,5,5
8282,1,1,1
8283,1,1,1
8284,1,2,2
8285,1,9,9
8286,1,5,5
8287,1,8,8
8288,1,5,5
8289,1,5,5
8290,1,8,8
8291,1,7,7
8292,1,1,1
8293,1,0,0
8294,1,8,8
8295,1,0,0
8296,1,3,3
8297,1,1,1
8298,1,7,7
8299,1,3,3
8300,1,3,3
8301,1,3,3
8302,1,0,0
8303,1,0,0
8304,1,9,9
8305,1,6,6
8306,1,6,6
8307,1,4,4
8308,1,5,5
8309,1,4,6
8310,1,3,3
8311,1,8,8
8312,1,1,1
8313,1,4,4
8314,1,2,2
8315,1,2,2
8316,1,5,5
8317,1,2,2
8318,1,3,3
8319,1,3,3
8320,1,3,3
8321,1,4,4
8322,1,4,4
8323,1,9,9
8324,1,5,5
8325,1,0,0
8326,1,3,3
8327,1,7,7
8328,1,7,7
8329,1,8,8
8330,1,5,5
8331,1,4,4
8332,1,9,9
8333,1,1,1
8334,1,6,6
8335,1,3,3
8336,1,3,3
8337,1,3,3
8338,1,6,6
8339,1,8,8
8340,1,5,5
8341,1,2,2
8342,1,9,9
8343,1,5,5
8344,1,5,5
8345,1,9,9
8346,1,6,6
8347,1,1,1
8348,1,6,6
8349,1,4,4
8350,1,9,9
8351,1,0,0
8352,1,2,2
8353,1,7,7
8354,1,4,4
8355,1,9,9
8356,1,1,1
8357,1,6,6
8358,1,0,0
8359,1,6,6
8360,1,7,7
8361,1,1,1
8362,1,7,7
8363,1,3,3
8364,1,9,9
8365,1,6,6
8366,1,1,1
8367,1,4,4
8368,1,6,6
8369,1,2,2
8370,1,2,2
8371,1,2,2
8372,1,0,1
8373,1,8,8
8374,1,4,4
8375,1,4,4
8376,1,0,0
8377,1,8,8
8378,1,5,5
8379,1,8,8
8380,1,8,8
8381,1,6,6
8382,1,3,3
8383,1,4,4
8384,1,2,6
8385,1,1,1
8386,1,9,9
8387,1,0,0
8388,1,1,1
8389,1,0,0
8390,1,1,1
8391,1,1,1
8392,1,5,5
8393,1,8,8
8394,1,7,7
8395,1,9,9
8396,1,3,3
8397,1,0,0
8398,1,4,4
8399,1,5,5
8400,1,0,0
8401,1,5,5
8402,1,0,0
8403,1,6,6
8404,1,4,4
8405,1,2,2
8406,1,9,9
8407,1,8,8
8408,1,6,6
8409,1,8,8
8410,1,5,5
8411,1,8,8
8412,1,4,4
8413,1,9,9
8414,1,6,6
8415,1,0,0
8416,1,3,3
8417,1,1,1
8418,1,8,8
8419,1,2,2
8420,1,6,6
8421,1,3,3
8422,1,2,2
8423,1,6,6
8424,1,2,2
8425,1,2,2
8426,1,9,9
8427,1,2,2
8428,1,2,2
8429,1,4,4
8430,1,9,9
8431,1,8,8
8432,1,3,3
8433,1,3,3
8434,1,9,9
8435,1,2,2
8436,1,5,5
8437,1,7,7
8438,1,1,1
8439,1,0,8
8440,1,3,3
8441,1,8,8
8442,1,0,0
8443,1,1,1
8444,1,7,7
8445,1,8,8
8446,1,3,3
8447,1,0,0
8448,1,3,3
8449,1,4,4
8450,1,7,7
8451,1,3,3
8452,1,4,4
8453,1,9,9
8454,1,0,0
8455,1,0,0
8456,1,7,7
8457,1,4,4
8458,1,5,5
8459,1,9,9
8460,1,8,8
8461,1,7,7
8462,1,5,5
8463,1,5,5
8464,1,6,6
8465,1,9,9
8466,1,7,7
8467,1,3,3
8468,1,6,6
8469,1,3,3
8470,1,0,0
8471,1,8,8
8472,1,2,2
8473,1,0,0
8474,1,4,4
8475,1,0,0
8476,1,4,4
8477,1,5,5
8478,1,5,3
8479,1,4,4
8480,1,2,2
8481,1,2,2
8482,1,0,0
8483,1,0,0
8484,1,1,1
8485,1,0,0
8486,1,4,4
8487,1,4,4
8488,1,9,9
8489,1,0,0
8490,1,3,3
8491,1,9,9
8492,1,9,9
8493,1,2,2
8494,1,8,8
8495,1,1,1
8496,1,0,0
8497,1,4,4
8498,1,1,1
8499,1,9,9
8500,1,4,4
8501,1,9,8
8502,1,9,9
8503,1,1,1
8504,1,1,1
8505,1,3,3
8506,1,9,9
8507,1,0,0
8508,1,9,9
8509,1,6,6
8510,1,7,7
8511,1,3,3
8512,1,9,9
8513,1,0,1
8514,1,2,2
8515,1,8,8
8516,1,4,4
8517,1,1,1
8518,1,9,9
8519,1,7,7
8520,1,8,8
8521,1,8,8
8522,1,1,1
8523,1,6,6
8524,1,6,6
8525,1,9,9
8526,1,3,3
8527,1,1,1
8528,1,3,3
8529,1,0,0
8530,1,1,1
8531,1,8,8
8532,1,9,9
8533,1,5,6
8534,1,9,6
8535,1,2,2
8536,1,9,9
8537,1,0,0
8538,1,7,7
8539,1,6,6
8540,1,4,4
8541,1,1,1
8542,1,6,6
8543,1,0,0
8544,1,6,6
8545,1,5,5
8546,1,0,0
8547,1,6,6
8548,1,6,6
8549,1,9,1
8550,1,1,1
8551,1,8,8
8552,1,6,6
8553,1,9,9
8554,1,0,0
8555,1,5,5
8556,1,2,2
8557,1,3,3
8558,1,6,6
8559,1,1,1
8560,1,7,7
8561,1,8,8
8562,1,5,5
8563,1,7,7
8564,1,1,1
8565,1,7,7
8566,1,0,3
8567,1,8,8
8568,1,7,7
8569,1,3,3
8570,1,6,6
8571,1,7,7
8572,1,0,0
8573,1,4,4
8574,1,4,4
8575,1,9,9
8576,1,3,3
8577,1,3,3
8578,1,5,5
8579,1,1,1
8580,1,0,0
8581,1,9,9
8582,1,6,6
8583,1,8,8
8584,1,1,1
8585,1,9,9
8586,1,4,4
8587,1,7,7
8588,1,6,6
8589,1,3,3
8590,1,0,0
8591,1,3,4
8592,1,0,0
8593,1,0,1
8594,1,5,5
8595,1,0,0
8596,1,1,1
8597,1,5,5
8598,1,5,5
8599,1,5,5
8600,1,2,2
8601,1,2,2
8602,1,0,0
8603,1,1,1
8604,1,6,6
8605,1,6,6
8606,1,5,5
8607,1,0,0
8608,1,8,8
8609,1,5,5
8610,1,2,2
8611,1,7,7
8612,1,4,4
8613,1,3,3
8614,1,8,8
8615,1,9,9
8616,1,6,6
8617,1,2,2
8618,1,3,3
8619,1,5,5
8620,1,6,6
8621,1,9,9
8622,1,4,4
8623,1,1,1
8624,1,4,4
8625,1,2,2
8626,1,3,3
8627,1,7,7
8628,1,5,5
8629,1,7,7
8630,1,5,5
8631,1,2,2
8632,1,8,8
8633,1,2,2
8634,1,2,2
8635,1,5,5
8636,1,4,4
8637,1,4,4
8638,1,0,0
8639,1,0,0
8640,1,1,1
8641,1,7,7
8642,1,6,6
8643,1,0,0
8644,1,9,9
8645,1,1,1
8646,1,5,5
8647,1,4,4
8648,1,1,1
8649,1,2,2
8650,1,2,2
8651,1,2,2
8652,1,9,9
8653,1,1,1
8654,1,2,2
8655,1,8,8
8656,1,5,5
8657,1,6,6
8658,1,8,8
8659,1,4,4
8660,1,5,5
8661,1,2,2
8662,1,3,3
8663,1,1,1
8664,1,5,5
8665,1,3,3
8666,1,0,0
8667,1,4,4
8668,1,8,8
8669,1,2,2
8670,1,3,3
8671,1,3,3
8672,1,3,3
8673,1,9,9
8674,1,1,1
8675,1,7,7
8676,1,0,8
8677,1,2,2
8678,1,1,1
8679,1,1,1
8680,1,7,7
8681,1,4,4
8682,1,5,5
8683,1,7,7
8684,1,0,0
8685,1,7,7
8686,1,9,9
8687,1,2,2
8688,1,9,9
8689,1,4,6
8690,1,8,8
8691,1,8,8
8692,1,2,2
8693,1,9,9
8694,1,0,0
8695,1,4,4
8696,1,8,8
8697,1,8,8
8698,1,4,4
8699,1,5,5
8700,1,3,3
8701,1,8,8
8702,1,0,0
8703,1,4,4
8704,1,8,8
8705,1,6,6
8706,1,5,5
8707,1,0,0
8708,1,4,4
8709,1,1,1
8710,1,7,7
8711,1,3,3
8712,1,1,1
8713,1,2,2
8714,1,0,4
8715,1,3,3
8716,1,4,4
8717,1,8,8
8718,1,7,7
8719,1,2,2
8720,1,2,2
8721,1,5,3
8722,1,7,7
8723,1,7,7
8724,1,5,6
8725,1,8,8
8726,1,9,9
8727,1,0,0
8728,1,5,5
8729,1,5,5
8730,1,4,4
8731,1,9,9
8732,1,1,1
8733,1,7,7
8734,1,4,4
8735,1,5,5
8736,1,6,6
8737,1,5,3
8738,1,4,4
8739,1,8,3
8740,1,4,4
8741,1,0,0
8742,1,0,0
8743,1,8,8
8744,1,1,1
8745,1,5,5
8746,1,3,3
8747,1,2,2
8748,1,4,4
8749,1,4,4
8750,1,9,9
8751,1,0,0
8752,1,2,2
8753,1,7,7
8754,1,3,3
8755,1,6,6
8756,1,6,6
8757,1,3,3
8758,1,7,7
8759,1,7,7
8760,1,8,8
8761,1,0,0
8762,1,8,8
8763,1,9,9
8764,1,1,1
8765,1,2,2
8766,1,5,6
8767,1,5,5
8768,1,2,2
8769,1,0,0
8770,1,4,4
8771,1,5,6
8772,1,1,1
8773,1,4,4
8774,1,3,3
8775,1,3,3
8776,1,5,5
8777,1,0,0
8778,1,0,0
8779,1,7,7
8780,1,4,4
8781,1,4,4
8782,1,5,5
8783,1,5,5
8784,1,4,4
8785,1,0,0
8786,1,3,3
8787,1,4,4
8788,1,2,2
8789,1,5,5
8790,1,0,0
8791,1,2,2
8792,1,6,6
8793,1,7,7
8794,1,5,5
8795,1,0,0
8796,1,9,9
8797,1,9,9
8798,1,6,6
8799,1,8,8
8800,1,0,0
8801,1,5,5
8802,1,6,6
8803,1,3,3
8804,1,0,0
8805,1,9,9
8806,1,2,2
8807,1,6,6
8808,1,6,6
8809,1,2,2
8810,1,5,5
8811,1,9,9
8812,1,0,0
8813,1,9,8
8814,1,9,9
8815,1,2,2
8816,1,7,7
8817,1,5,5
8818,1,3,3
8819,1,0,0
8820,1,0,0
8821,1,5,5
8822,1,6,6
8823,1,0,7
8824,1,2,2
8825,1,8,8
8826,1,8,8
8827,1,2,2
8828,1,1,1
8829,1,0,0
8830,1,9,9
8831,1,6,6
8832,1,6,6
8833,1,6,6
8834,1,8,8
8835,1,7,7
8836,1,4,4
8837,1,1,1
8838,1,8,8
8839,1,6,6
8840,1,1,1
8841,1,0,0
8842,1,4,4
8843,1,8,8
8844,1,5,5
8845,1,2,2
8846,1,6,6
8847,1,4,4
8848,1,7,7
8849,1,9,9
8850,1,1,1
8851,1,0,0
8852,1,7,7
8853,1,2,2
8854,1,8,8
8855,1,4,4
8856,1,0,0
8857,1,9,9
8858,1,6,6
8859,1,2,2
8860,1,2,2
8861,1,1,1
8862,1,0,0
8863,1,5,5
8864,1,9,9
8865,1,5,5
8866,1,1,1
8867,1,8,8
8868,1,7,7
8869,1,3,3
8870,1,8,8
8871,1,9,9
8872,1,4,4
8873,1,5,5
8874,1,2,2
8875,1,0,0
8876,1,0,0
8877,1,0,0
8878,1,8,8
8879,1,9,9
8880,1,1,1
8881,1,6,6
8882,1,3,3
8883,1,1,1
8884,1,0,0
8885,1,3,3
8886,1,7,7
8887,1,4,4
8888,1,8,8
8889,1,4,4
8890,1,8,8
8891,1,9,9
8892,1,8,8
8893,1,3,3
8894,1,0,0
8895,1,0,0
8896,1,8,8
8897,1,2,2
8898,1,0,0
8899,1,4,4
8900,1,4,4
8901,1,7,7
8902,1,6,6
8903,1,0,0
8904,1,7,7
8905,1,8,8
8906,1,5,5
8907,1,1,1
8908,1,9,9
8909,1,0,0
8910,1,1,1
8911,1,4,4
8912,1,5,5
8913,1,8,8
8914,1,4,4
8915,1,9,9
8916,1,6,6
8917,1,0,0
8918,1,4,4
8919,1,7,7
8920,1,6,6
8921,1,8,8
8922,1,9,9
8923,1,2,2
8924,1,2,2
8925,1,0,0
8926,1,4,4
8927,1,9,9
8928,1,2,2
8929,1,9,9
8930,1,5,5
8931,1,9,9
8932,1,3,3
8933,1,5,5
8934,1,7,7
8935,1,0,0
8936,1,9,9
8937,1,7,7
8938,1,1,1
8939,1,3,3
8940,1,9,9
8941,1,0,0
8942,1,6,6
8943,1,3,3
8944,1,7,7
8945,1,1,1
8946,1,9,9
8947,1,4,4
8948,1,4,4
8949,1,7,7
8950,1,9,9
8951,1,8,8
8952,1,2,2
8953,1,9,9
8954,1,4,4
8955,1,1,1
8956,1,0,2
8957,1,3,3
8958,1,2,2
8959,1,6,6
8960,1,0,0
8961,1,0,0
8962,1,3,3
8963,1,4,6
8964,1,0,0
8965,1,4,4
8966,1,9,5
8967,1,2,2
8968,1,8,8
8969,1,8,8
8970,1,0,0
8971,1,6,6
8972,1,0,0
8973,1,5,5
8974,1,2,2
8975,1,8,8
8976,1,9,9
8977,1,0,9
8978,1,6,6
8979,1,5,5
8980,1,9,9
8981,1,4,4
8982,1,1,1
8983,1,5,5
8984,1,6,6
8985,1,0,0
8986,1,6,6
8987,1,2,2
8988,1,2,2
8989,1,4,4
8990,1,1,1
8991,1,0,0
8992,1,5,5
8993,1,9,9
8994,1,8,8
8995,1,9,9
8996,1,0,0
8997,1,5,5
8998,1,9,9
8999,1,3,3
9000,1,8,8
9001,1,1,1
9002,1,6,6
9003,1,3,3
9004,1,7,7
9005,1,5,5
9006,1,2,2
9007,1,2,2
9008,1,0,0
9009,1,2,2
9010,1,8,8
9011,1,6,6
9012,1,1,1
9013,1,3,3
9014,1,7,7
9015,1,8,8
9016,1,1,1
9017,1,0,0
9018,1,3,3
9019,1,9,9
9020,1,7,7
9021,1,0,0
9022,1,3,3
9023,1,8,8
9024,1,0,0
9025,1,5,5
9026,1,9,9
9027,1,0,0
9028,1,0,0
9029,1,0,0
9030,1,0,8
9031,1,0,0
9032,1,9,9
9033,1,2,2
9034,1,4,4
9035,1,7,7
9036,1,4,4
9037,1,8,8
9038,1,4,4
9039,1,3,3
9040,1,5,5
9041,1,3,3
9042,1,1,1
9043,1,8,8
9044,1,2,2
9045,1,0,0
9046,1,1,1
9047,1,7,7
9048,1,9,9
9049,1,2,2
9050,1,3,3
9051,1,8,8
9052,1,0,0
9053,1,5,5
9054,1,8,8
9055,1,6,6
9056,1,3,3
9057,1,8,8
9058,1,5,5
9059,1,5,5
9060,1,9,9
9061,1,7,7
9062,1,9,9
9063,1,7,7
9064,1,8,8
9065,1,2,2
9066,1,2,2
9067,1,0,0
9068,1,3,3
9069,1,9,9
9070,1,4,4
9071,1,2,2
9072,1,9,9
9073,1,4,4
9074,1,4,4
9075,1,0,0
9076,1,6,6
9077,1,0,0
9078,1,5,5
9079,1,1,1
9080,1,0,2
9081,1,7,7
9082,1,3,3
9083,1,8,8
9084,1,5,5
9085,1,9,1
9086,1,0,0
9087,1,5,5
9088,1,3,3
9089,1,3,3
9090,1,6,6
9091,1,7,7
9092,1,8,8
9093,1,5,5
9094,1,3,3
9095,1,5,5
9096,1,9,9
9097,1,0,0
9098,1,3,3
9099,1,9,9
9100,1,1,1
9101,1,8,8
9102,1,3,3
9103,1,7,7
9104,1,4,4
9105,1,0,0
9106,1,6,6
9107,1,9,9
9108,1,2,2
9109,1,3,3
9110,1,1,1
9111,1,0,0
9112,1,4,4
9113,1,1,1
9114,1,8,8
9115,1,8,8
9116,1,4,4
9117,1,9,9
9118,1,3,3
9119,1,4,4
9120,1,0,0
9121,1,6,6
9122,1,5,5
9123,1,3,3
9124,1,0,0
9125,1,1,1
9126,1,0,0
9127,1,8,8
9128,1,3,3
9129,1,5,5
9130,1,8,8
9131,1,3,3
9132,1,9,9
9133,1,0,0
9134,1,3,3
9135,1,7,7
9136,1,6,6
9137,1,6,6
9138,1,5,5
9139,1,4,4
9140,1,9,9
9141,1,3,3
9142,1,3,3
9143,1,1,1
9144,1,0,0
9145,1,1,1
9146,1,5,5
9147,1,1,1
9148,1,5,5
9149,1,0,0
9150,1,6,6
9151,1,0,0
9152,1,2,2
9153,1,0,5
9154,1,2,2
9155,1,5,5
9156,1,6,6
9157,1,3,3
9158,1,1,1
9159,1,9,9
9160,1,5,5
9161,1,6,6
9162,1,0,0
9163,1,4,4
9164,1,5,5
9165,1,0,0
9166,1,6,6
9167,1,7,7
9168,1,0,0
9169,1,0,0
9170,1,0,0
9171,1,2,2
9172,1,0,0
9173,1,4,4
9174,1,9,9
9175,1,8,8
9176,1,3,3
9177,1,0,0
9178,1,1,1
9179,1,1,1
9180,1,5,5
9181,1,0,0
9182,1,0,0
9183,1,8,8
9184,1,7,7
9185,1,9,3
9186,1,7,7
9187,1,4,4
9188,1,5,5
9189,1,4,4
9190,1,4,4
9191,1,3,3
9192,1,2,2
9193,1,4,4
9194,1,6,6
9195,1,6,6
9196,1,8,8
9197,1,1,1
9198,1,5,5
9199,1,9,9
9200,1,8,8
9201,1,2,2
9202,1,7,7
9203,1,8,8
9204,1,8,8
9205,1,2,2
9206,1,0,0
9207,1,9,9
9208,1,0,0
9209,1,8,8
9210,1,3,3
9211,1,1,1
9212,1,6,6
9213,1,7,2
9214,1,9,9
9215,1,3,3
9216,1,3,3
9217,1,0,0
9218,1,5,5
9219,1,9,9
9220,1,0,0
9221,1,7,7
9222,1,7,7
9223,1,1,1
9224,1,3,3
9225,1,3,3
9226,1,3,3
9227,1,9,9
9228,1,3,3
9229,1,6,6
9230,1,2,2
9231,1,5,5
9232,1,1,1
9233,1,8,8
9234,1,2,2
9235,1,0,0
9236,1,9,9
9237,1,0,0
9238,1,9,9
9239,1,8,8
9240,1,8,8
9241,1,2,6
9242,1,7,7
9243,1,3,3
9244,1,7,7
9245,1,1,1
9246,1,0,0
9247,1,9,9
9248,1,9,9
9249,1,9,9
9250,1,3,3
9251,1,6,6
9252,1,7,7
9253,1,9,9
9254,1,5,5
9255,1,0,0
9256,1,0,0
9257,1,5,5
9258,1,7,7
9259,1,7,7
9260,1,5,5
9261,1,5,5
9262,1,3,3
9263,1,3,3
9264,1,7,7
9265,1,1,1
9266,1,8,8
9267,1,4,4
9268,1,4,4
9269,1,3,3
9270,1,9,9
9271,1,0,0
9272,1,0,0
9273,1,0,0
9274,1,8,8
9275,1,8,8
9276,1,5,5
9277,1,3,3
9278,1,7,7
9279,1,8,8
9280,1,8,8
9281,1,0,0
9282,1,2,2
9283,1,9,9
9284,1,7,7
9285,1,8,8
9286,1,7,7
9287,1,9,9
9288,1,3,3
9289,1,8,8
9290,1,2,2
9291,1,0,0
9292,1,7,7
9293,1,7,7
9294,1,6,6
9295,1,6,6
9296,1,8,8
9297,1,2,2
9298,1,9,9
9299,1,9,9
9300,1,5,5
9301,1,2,2
9302,1,3,3
9303,1,9,9
9304,1,5,3
9305,1,4,4
9306,1,8,8
9307,1,7,7
9308,1,2,2
9309,1,5,5
9310,1,3,3
9311,1,5,5
9312,1,9,9
9313,1,7,7
9314,1,6,6
9315,1,4,4
9316,1,4,4
9317,1,9,9
9318,1,4,4
9319,1,5,5
9320,1,9,9
9321,1,4,4
9322,1,5,5
9323,1,0,0
9324,1,9,9
9325,1,5,5
9326,1,0,0
9327,1,3,3
9328,1,6,6
9329,1,7,7
9330,1,4,4
9331,1,7,7
9332,1,9,9
9333,1,0,0
9334,1,9,9
9335,1,7,4
9336,1,5,5
9337,1,3,3
9338,1,3,3
9339,1,8,8
9340,1,1,1
9341,1,3,3
9342,1,6,6
9343,1,8,8
9344,1,2,2
9345,1,9,9
9346,1,5,5
9347,1,8,8
9348,1,5,5
9349,1,0,8
9350,1,6,6
9351,1,1,1
9352,1,8,8
9353,1,5,5
9354,1,0,0
9355,1,3,3
9356,1,0,0
9357,1,9,9
9358,1,0,0
9359,1,5,5
9360,1,5,5
9361,1,8,8
9362,1,9,9
9363,1,7,7
9364,1,5,5
9365,1,6,6
9366,1,0,0
9367,1,9,9
9368,1,9,9
9369,1,4,4
9370,1,0,0
9371,1,8,8
9372,1,7,7
9373,1,1,1
9374,1,5,5
9375,1,5,5
9376,1,5,5
9377,1,4,4
9378,1,9,9
9379,1,7,7
9380,1,5,5
9381,1,5,2
9382,1,9,9
9383,1,9,9
9384,1,4,4
9385,1,6,6
9386,1,2,2
9387,1,1,1
9388,1,3,3
9389,1,8,8
9390,1,7,7
9391,1,9,9
9392,1,0,0
9393,1,4,4
9394,1,3,3
9395,1,4,4
9396,1,2,2
9397,1,2,2
9398,1,1,1
9399,1,7,7
9400,1,6,6
9401,1,1,1
9402,1,6,6
9403,1,1,1
9404,1,7,7
9405,1,8,8
9406,1,3,3
9407,1,6,6
9408,1,6,6
9409,1,9,9
9410,1,5,3
9411,1,7,7
9412,1,8,8
9413,1,8,8
9414,1,0,3
9415,1,1,1
9416,1,7,7
9417,1,8,2
9418,1,8,8
9419,1,2,2
9420,1,3,3
9421,1,5,5
9422,1,5,5
9423,1,4,4
9424,1,2,2
9425,1,6,6
9426,1,4,4
9427,1,1,1
9428,1,2,2
9429,1,5,5
9430,1,6,6
9431,1,8,8
9432,1,1,1
